  sl  local_address rem_address   st tx_queue rx_queue tr tm->when retrnsmt   uid  timeout inode                                                     
  24: 2100000A:D4A0 2F7EE022:01BB 01 00000000:00000000 02:00000148 00000000  1000        0 15467420 2 0c9d27ad 32 4 30 10 -1                         
  25: 2100000A:E858 04024C8D:0015 08 00000000:0000003D 00:00000000 00000000  1000        0 33635 1 3ec131a3 24 4 28 10 -1                            
  26: 2100000A:E760 A211E3D4:03E1 01 00000000:00000000 02:00001A2C 00000000  1000        0 15377937 2 a1784f7d 25 4 0 10 -1                          
  27: 0100007F:008F 0100007F:8BD4 01 00000000:00000000 02:000671D5 00000000   114        0 13723330 2 e5d1c258 21 6 25 10 -1                         
  28: 0100007F:EB5E 0100007F:14E3 01 00000000:00000000 00:00000000 00000000   140        0 26422 1 36622164 20 4 2 10 -1                             
  29: 0100007F:14E3 0100007F:EB5A 01 00000000:00000000 00:00000000 00000000   140        0 24707 1 da1bbd74 20 4 2 10 -1                             
  30: 0100007F:EB5C 0100007F:14E3 01 00000000:00000000 00:00000000 00000000   140        0 24711 1 e6d8f2e5 20 4 4 10 -1                             
  31: 2100000A:E50A 94287E03:01BB 01 00000000:00000000 02:0000CEBF 00000000  1000        0 13724075 2 1aa6938c 22 4 31 10 -1                         
  sl  local_address                         remote_address                        st tx_queue rx_queue tr tm->when retrnsmt   uid  timeout inode
   0: 00000000000000000000000000000000:008B 00000000000000000000000000000000:0000 0A 00000000:00000000 00:00000000 00000000     0        0 30125 1 f063fcdd 100 0 0 10 0
   1: 00000000000000000000000000000000:006F 00000000000000000000000000000000:0000 0A 00000000:00000000 00:00000000 00000000     0        0 12934 1 1fece1b1 100 0 0 10 0
   2: 00000000000000000000000000000000:0016 00000000000000000000000000000000:0000 0A 00000000:00000000 00:00000000 00000000     0        0 20242 1 1f128f85 100 0 0 10 0
   3: 00000000000000000000000001000000:0277 00000000000000000000000000000000:0000 0A 00000000:00000000 00:00000000 00000000     0        0 9395262 1 b6d6a04f 100 0 0 10 0
   4: 00000000000000000000000000000000:01BD 00000000000000000000000000000000:0000 0A 00000000:00000000 00:00000000 00000000     0        0 30124 1 adff07a7 100 0 0 10 0
   5: 2810002A5261C3965AAA7459B73A29A2:AC08 F026022AB703320100000000A6110000:01BB 01 00000000:00000000 02:00000E52 00000000  1000        0 15506314 2 b451e8c8 22 4 10 10 -1
   6: 2810002A5261C3965AAA7459B73A29A2:B366 A80F022A130006880000000060140000:01BB 08 00000000:0000004E 00:00000000 00000000  1000        0 1812524 1 911d31b4 23 4 26 10 -1
   7: 2810002A5261C3965AAA7459B73A29A2:B6EE 5014002A0B0C0C4000000000BC000000:146C 01 00000000:00000000 02:00000252 00000000  1000        0 14975436 2 e1534664 24 4 24 10 -1
   8: 0000000000000000FFFF00000100007F:0016 0000000000000000FFFF00000100007F:D85C 01 00000000:00000000 02:0002BAD8 00000000     0        0 7807688 2 dac28edc 20 4 0 10 -1
   9: 2810002A5261C3965AAA7459B73A29A2:B17C 2810002A3D00FF07000000000C000000:01BB 01 00000000:0002269A 00:00000000 00000000  1000        0 15462911 1 7cbf8a4a 22 16 0 10 -1
  10: 2810002A5261C3965AAA7459B73A29A2:A754 490B022A275615020000000002000000:01BB 01 00000000:00000000 02:0000E23B 00000000  1000        0 15380854 2 9877987a 24 4 8 10 -1
  11: 2810002A5261C3965AAA7459B73A29A2:A2AE F804012A872671010000000004000000:01BB 01 00000000:00000000 02:00000252 00000000  1000        0 15514418 2 bc526339 23 4 24 10 -1
  12: 2810002A5261C3965AAA7459B73A29A2:B17A 2810002A3D00FF07000000000C000000:01BB 01 00000000:0020D5B4 00:00000000 00000000  1000        0 15462908 1 942a084f 22 8 0 10 -1
  13: 2810002A5261C3965AAA7459B73A29A2:939E 5014002A00081440000000000E200000:01BB 01 00000000:00000000 02:00000CB9 00000000  1000        0 15515014 2 2bdc36ba 22 4 23 10 -1
